y_true,y_pred,y_std
93.82154,93.32445968662654,3.021101641224085
90.04314,89.43016775175134,2.8745461741659017
76.7996,76.42947894960298,2.8372961781391033
87.67007,87.20154877673825,2.9738121469592627
76.77562,78.75510548197445,3.223263950252866
64.15566,83.99233084007862,2.943355241494008
83.480675,83.25555878065762,3.0077260729818183
81.73925,80.75042750948728,2.8595862007239776
78.91588,77.48237189788493,3.0880647284626694
79.47665,77.28076413813487,2.9323096743507167
82.96222,82.51295973949463,2.849645854706793
82.66021,81.68490283353839,2.871647345815073
59.711872,58.834552944891385,2.9074252595754038
148.09018,145.95781193728195,3.01555850674564
139.5489,138.4010533375389,2.978246685311673
136.5748,136.41192223544354,3.2016522127715383
142.17064,140.60122886845383,2.8402738151288016
138.54182,137.3419737900136,2.9024611940620377
142.63805,141.13392209103733,2.9515013357638415
140.41956,141.0282630829614,3.00993735065665
132.89635,133.65927605731912,2.960356427796829
101.08287,103.63451705062869,2.9222787216348447
127.116806,122.38585841855246,2.824619710430745
134.02222,129.7522285571988,2.9018704501531114
127.85475,125.65412462069854,2.93591945899803
136.51456,133.1028649019563,2.9220831398888354
116.89565,114.68129354116437,2.882764113403533
121.77203,118.75151951885854,2.8526664012658176
117.046074,113.97822655458646,2.9173989707070445
104.25303,101.45217436984771,2.8450631654765757
115.856926,112.79451022557936,3.1185888114112896
101.4292,98.58639860251176,2.9419505759691873
75.907234,75.19778873502534,2.8685155413955474
101.87631,85.64602834068776,3.096172794624257
58.57805,60.97825259652858,3.2487697768267316
60.87941,62.14136134850915,2.8616252831236197
63.16269,63.98017900074663,3.013234375308088
62.934605,63.45830461694024,2.9796231922215863
57.37237,56.52246467676579,2.891580615650787
61.280643,59.984743256569104,3.046196918550043
65.86267,65.86484282641788,2.8652028882006597
58.720325,57.573944818620234,3.296882100261447
44.336346,41.609566170830036,3.2363494802146535
95.30709,97.78787224954536,2.969558235499876
104.91527,109.22771686398696,2.9933295369931208
94.66544,100.82636326092617,2.899843690122981
106.63916,111.85349156778828,3.0523357520485193
96.76283,101.59234339319883,2.974452848655396
103.316925,107.30340288355856,3.165060651955722
83.15679,86.28148270427839,2.9339499771526576
79.26117,81.7955144141529,2.8631335949545105
89.75717,87.16600535421155,2.846492791446527
116.797966,112.29643309718301,2.921008436453916
95.32358,94.35306359362106,2.917288700583559
64.3656,63.37091736123356,2.8562171652286947
62.947704,63.624591012246114,2.852825879887511
54.991215,56.740037108226645,2.864066641717265
59.16914,60.23611297067826,3.8249557472703213
61.84982,62.4205661235718,3.103961853753932
60.731937,61.01594857919184,3.0576661057325367
58.398705,57.72768750873002,3.2085033869927306
53.282833,51.414834015916,3.1940046369730446
54.938217,54.3595010028719,3.135651132625926
49.712948,47.87054054247112,3.045914777285735
41.035137,37.988922045593924,2.9018536279892944
97.25747,94.2017931212766,2.9457390620096238
96.83077,95.44803735075244,2.8622454589152966
87.18025,87.84414387102476,3.3170703747570895
85.75917,84.96028225240255,2.8920658011379206
98.90714,96.7167197032481,2.864577659784633
85.91714,84.21661136981514,3.192315534329101
74.9985,72.52550874058733,2.943855168598223
86.72161,86.09385565180561,2.9274661466277236
90.877914,90.19961506614315,3.366354645497124
79.85853,79.4497805158948,2.8639115542950853
101.98081,97.9468789167783,3.1471346791997563
96.16458,93.63318826733537,2.985178734166309
85.91519,85.00965419745842,2.938692296227977
90.42402,88.81509142677967,2.9330770985695276
91.402565,89.39826933569029,3.001731587031266
83.78997,81.57767512739703,2.8976342942143014
68.71077,66.18871662921137,3.1152149957609616
67.638855,64.59498071207057,2.8892561497339977
74.492455,76.41185315603256,2.9717948232223956
51.29155,49.894328670699224,3.0737045704381356
100.67272,99.03319029830098,3.0162588567776303
89.26598,89.66324145379453,3.175818166626822
83.013306,85.1197905978899,2.845907782969627
86.2535,88.01058367391717,2.897839253442218
76.88079,78.15099545437147,3.0540202322510477
70.77471,71.06388628080069,2.840638593178867
67.242676,66.9863770090448,2.9095701434369508
69.12087,68.29692748630556,3.0028347644180684
72.21743,73.74999524711623,2.8760012430249478
71.329414,71.88918409449532,2.8823579067946206
60.57642,61.20640433253506,2.9742361404697983
90.2842,90.83647961666809,3.325571105414144
88.724724,91.12024816954649,2.850557774045183
80.20192,84.56307440038415,2.9403548296787743
70.05284,92.1667594353779,2.9827892792017185
93.953476,95.85600261447527,2.8834789413595083
86.546074,88.27715540941533,2.902208895227114
80.37399,81.52935230523119,2.8660780056244506
61.04983,61.033965184035154,3.251433304274953
36.800865,37.1275304260224,3.1024568994320862
38.704597,38.08164211052169,3.4270991255701007
39.658546,39.55597741971159,2.9217200376721237
25.338284,19.740077152704878,2.96082050829571
120.23245,122.5097216079682,3.281162102837796
118.231,122.73119894021593,3.072738232472243
136.29677,137.29348002017488,2.9056074960743725
149.57378,147.73414282959104,2.8425761657071624
114.32007,114.30958058216049,3.2788972245360073
140.68628,136.91367689376943,2.914941941014529
76.020164,77.4047863941368,2.8543095365081914
55.195377,75.09391983733869,2.9109715075386235
68.17209,72.39720402780226,2.8567129870483683
75.75574,79.67484303726168,3.204348616796797
73.58837,76.87555099278825,2.842754552959242
69.02004,71.5825155488613,2.8212745736663205
63.625675,65.18955457231841,2.830224813466139
65.4525,66.18496362444212,2.8814863887725837
72.84714,74.39019377049163,3.016189039720558
68.74726,69.24789352245946,2.9340739796404662
57.17668,57.411190244288925,2.841983992517752
96.53041,94.38684209443123,3.0503001575250988
93.70741,94.40105351861307,3.058360550822899
92.04866,89.82347881657444,2.8572318411765347
69.95894,67.90379221248557,3.0720088908620404
92.92684,92.13151694400716,2.8824371341733612
95.806076,96.75204138259984,2.8566992500690493
86.57568,86.99398578289177,3.042407821022397
84.63612,84.52632810523797,3.090157038814638
83.850845,83.1180028227409,3.0121625496306677
81.80892,80.9363391060413,3.044461297556182
80.83354,79.72899143872665,3.2053303892762863
84.57203,84.73449499980326,3.046732378169771
73.26927,73.2576369989672,2.8343804172948737
55.485214,56.125906657407484,3.5889525663161903
87.82775,92.04824555366271,2.833850092999641
76.18311,77.76818990213926,2.963983231706598
67.53783,69.13091986269022,2.8310879720153452
120.79675,115.55217161918463,3.2478360848377656
104.61204,102.89039983677296,3.00861500232977
88.964806,88.97651390346371,2.837735479525022
107.09907,106.91348731360219,3.2563275535849834
117.52465,115.60794684666058,2.849479874696028
118.20432,115.62946307391738,2.927796496205346
113.89358,111.15336996769086,3.8393940381014096
110.45766,107.60970356137304,3.407635433094473
120.05486,120.81646528733407,2.8554425788983453
107.53273,107.80527258680769,2.885325053098398
95.25649,98.66039141099162,2.9847609182428445
119.9753,117.83428586037479,2.939366713371242
110.42836,109.9356797638288,2.8386127462130473
104.653076,104.98302726384463,3.1552939410396306
113.95824,113.24867054229856,2.8651179145704906
99.7941,99.19010966230076,2.8345502508702394
92.379845,91.33053907801073,3.002781045809117
87.41217,86.1445517833541,2.829950786216927
73.47949,72.44594249515599,3.151920075950832
75.412445,75.28833548048637,2.87322269474185
79.73964,79.11056695401686,3.0761208981445907
59.939636,59.468323667733394,2.84874424797704
150.10393,147.07251754055255,2.8280949271051425
122.73311,122.65223622230852,3.0400748763664285
110.045456,111.8685909577926,2.825604942589398
121.05149,121.8939863447505,2.972441705274725
101.956795,103.0169635447879,2.8974306076636474
95.68733,96.39854092772997,3.121087839528621
95.283585,95.53017054202776,3.0278861515959883
86.40872,85.47753316683125,2.944510678460141
97.182625,97.71442565982588,2.8840714561581744
67.59804,71.20642138627296,3.1436315152399716
74.64275,75.40708872271394,3.2362310134444288
146.81662,147.55397874044576,3.0119853642067502
133.3977,132.7320328197065,2.861322225314997
117.33921,117.10272831848349,2.918067059947652
123.43889,125.0885935891028,2.8757003098148033
116.95761,117.84598676239226,2.8842048602722636
86.793915,86.57013015915103,2.8243443399955406
81.14674,82.93686670468122,2.933481548963093
81.587555,84.3405702912125,2.930504051344129
80.12872,82.18339772277645,2.8205473670426646
74.957054,76.36688776538016,2.9029366600681006
75.165474,76.0127324919876,3.30141497981363
70.97251,71.30969461963979,3.30977514870505
64.77847,65.18336503491062,3.3093075167725683
51.03866,50.4347119638301,3.0257907199175804
149.81754,147.56657005988015,2.9095024933665905
140.93216,140.99377328447633,2.8911947132977716
125.61745,128.5673112129566,2.9725185964152185
144.10101,143.78038794274036,2.8712300809577704
145.20152,144.48445577896973,2.8648610363989633
138.70422,138.17397776145015,3.040581872532773
126.76089,125.83772023616717,2.8836527477523157
130.00093,128.74165738961003,3.018304310217287
66.65573,85.42689163788474,2.902946964879829
75.323425,79.73003138311157,3.0834698976078125
47.04861,50.327817271665594,2.907496039538937
52.40916,55.52353809863253,2.861670180259181
55.97898,66.3088744294351,3.175216482429843
59.3326,59.97535583227652,2.8428527519281626
109.87165,104.01594624376224,2.9512334180427464
78.70614,78.85917042508459,2.937905167756279
66.28864,66.700106139517,2.8781988773483653
105.64615,104.28860150751025,2.8941370880455968
104.51828,104.68143933429575,2.895865720856754
98.35441,100.00542131952767,2.915400149563406
104.68072,103.74883768104868,2.8434055164365324
106.7533,106.93111545693745,2.9569928380456
103.38528,103.27911792406009,2.97513983491174
91.75659,91.48255694501594,2.8593182394703254
128.4229,111.90597035186991,2.8522455594415232
108.31797,109.32906698464919,2.866699800171226
103.67365,104.68630998106529,2.9110115087722273
83.7432,85.05778375850275,3.1632042139099905
143.7313,143.16313581254184,3.0226782910617356
145.61168,145.7153613523823,2.914034908139538
154.15306,153.04360413359774,3.022495495404386
153.87056,152.76844844016088,2.9342071532205853
146.17688,144.43182005454457,2.997016453799153
143.38226,141.57346175438155,3.7844914511532566
137.31654,135.6343227798505,2.982680613035403
150.84952,148.48064713719907,3.121666537193217
144.79846,142.59992175503817,2.9141380951460976
116.90674,118.95694855642749,3.1992926431081377
123.67876,122.96773629231382,2.9289954679528014
121.65487,124.67265772066438,2.8344399322922933
128.05344,127.64889648777941,3.209985860824098
90.74871,89.13599606248181,3.3509229527161164
54.753086,72.02389126669264,2.9201531819113256
77.40243,76.70282345446154,3.4053008379645155
66.9976,65.31851310507349,2.885611925475058
71.018875,70.91436028237408,2.8268411432023854
65.72315,64.83058669398827,2.8888721553181353
45.270336,42.5931155733809,2.8596119445257733
77.813576,77.79375126084773,3.125284284726962
78.55323,79.35501713878898,3.284619767800711
89.39222,90.84823918412499,2.857920311069417
81.904335,82.89823458423702,2.8975470840136044
82.136986,82.94734771827592,2.9466593647283013
79.390785,79.52210991139681,2.995240486923078
88.68116,88.38706513447914,3.5014304275333488
79.03733,78.15608285782578,2.8221669802462253
87.24388,88.00990773571604,2.8282607130146613
83.596794,83.73094743452671,2.918293292157907
44.114735,53.18176956092108,3.0590271211685884
65.38329,66.20090226039277,2.8747556590569756
74.80598,77.16037726925518,3.105049436657646
61.379005,65.1237010139947,2.967800785728343
65.7659,72.39239188715312,2.8932031738903303
61.02416,62.86209063141372,2.859796366467885
88.45792,78.3000097758712,2.8703572485555084
77.17459,77.98181621090725,2.974503552593735
80.04514,80.6280891788971,2.8629285126929878
76.71864,75.99185526959177,2.9556841020275004
59.788864,58.64396043636184,2.908772915844563
85.08459,88.98730208942771,2.9513888558943027
74.25953,78.97973398013454,3.0333965785430186
71.79556,75.48673398884699,3.4586447790499246
79.56891,92.49755202340667,3.1408564119907028
72.07253,86.81431130379357,2.8239690348892164
70.16189,84.52106168637744,3.6823482152771008
70.37887,84.38422078104469,2.852522895215037
67.47603,82.04121589639021,2.8578779187604098
57.555614,73.21040185007223,2.8228325031223447
126.558846,125.81679682815201,2.907885010431917
117.955185,119.49639991767616,2.8338594316979093
122.84447,125.5024889567618,2.902132485545574
66.45863,81.68681954761604,2.9605613282133447
66.59105,79.55054309525632,2.9480794114908653
62.64516,65.15080598302454,2.891682424283412
57.42372,58.93306846195516,2.9628362592922928
61.707317,62.39234885838098,2.835479000517365
52.972748,51.829110414718514,2.856398152429829
57.318325,55.784145584192245,2.8992172407613577
52.90674,51.06965584806791,3.0036062987278074
141.07208,140.8199921964241,2.8549463139981954
141.6483,142.3111075328542,2.9723107141587244
131.69763,133.95800355188484,3.353424995856173
129.7064,131.52897722254028,2.9089669508330713
129.73804,131.32224105998057,2.8261987988174293
133.94154,135.62545943671745,3.0975859971824278
120.68087,97.28488285771087,3.2899218862215145
81.39044,83.6120310068618,2.845291419414817
75.79256,79.44867244164358,2.872434213932392
71.89574,73.80427654037369,2.8379156341375253
53.461327,53.13428489826358,3.1192820041852953
96.80007,97.47558603342817,2.9974210644825354
98.95333,100.84793806986474,2.851316120825819
92.14086,94.62598845209013,3.2651769452829016
98.32627,99.68035837216655,2.9033413648571513
92.39692,93.27632990054846,2.909286214431965
87.92315,88.50046107669502,2.9673499383439204
84.11663,84.81042441033227,2.9029318331686027
75.685326,76.66419309520577,2.887947410865496
73.52454,77.42761583824662,2.999172616008454
70.46203,73.67273522877056,2.976612522578617
56.027157,57.4967491039838,3.076826030923838
64.31423,70.67247084722678,3.1972746384379738
78.00765,84.65739147003075,3.2247830883390782
71.21349,75.87048556803667,2.8725975552538365
71.65835,75.4059457536048,2.8993844808023197
72.12279,70.34873810040956,3.0105443753514445
58.060966,55.27834609763263,2.924345615767039
138.72122,137.03141350671447,2.931231617332606
135.0218,134.95459882989115,2.9467803178761094
131.68463,132.98168590273787,3.141789412511208
124.05125,125.56084013354646,2.829321805954595
114.467896,115.99599632414177,3.003173278408103
115.58183,116.58377757716875,3.3337881953603543
110.31865,111.33187625606143,2.9089841902191313
98.10538,98.9417068903407,2.8405353515188048
81.693474,84.58155610874226,2.9649243534164413
65.459305,67.02280550610259,2.841089872021069
63.949913,65.91352471029596,3.018421534873095
58.75374,62.394794073691976,3.0071942585773446
61.21494,64.06515120527774,3.0813181442766857
64.40231,66.83249016784556,2.869443758133314
60.782005,62.266073287386554,2.9236736521460487
57.98696,58.671480140205226,2.9335705453672687
57.57772,57.294731754238256,3.412572223371149
58.436947,58.213683373039885,2.889308043032736
48.59501,46.76646581976245,2.9935234174666556
40.385025,37.160030065022326,2.904146467853014
123.44002,121.76673098634532,2.9034934635873784
