y_true,y_pred,y_std
118.37099,114.1124894427073,3.9884323464968676
111.74471,109.41587748016491,3.9737700638141327
107.79288,106.757817760358,3.9955836513657115
134.3704,125.93888464294588,3.979134306601146
109.27655,105.0864851255767,4.050901946215716
85.58722,86.37514334339149,3.9870457479910137
54.462646,58.110126119494446,4.019764480663279
72.16403,73.37420666195953,4.266055752062809
71.56346,74.35349074242001,4.026506725820293
73.16706,76.72938653057464,4.232087484657871
77.6345,79.97944466473159,3.93905263678955
77.12171,79.04368472528927,3.9720421617497226
64.29217,67.36548067903826,4.101013384684248
66.452446,68.69084811005877,4.381853721777106
72.62026,73.52076248980299,4.088490074520025
80.44292,80.90806497219445,3.985984761511473
62.00017,69.81753040723653,4.055305213332788
69.377556,67.9199495383136,4.269542347918774
41.33753,55.01786575413142,3.946524262255187
38.86175,50.96336702553249,4.011435304213005
57.77676,54.944919120649814,4.113216582309922
76.96689,66.50253240600453,4.067929373023492
104.32146,106.1027644055151,4.033761761290283
98.292206,101.82841011258921,4.1031516827720305
92.18972,95.73528995319985,4.019789018571028
61.745346,65.11729603373742,3.9493624725375844
39.491158,40.55961723008425,4.031904860079506
49.25235,59.956485356365036,4.095860435243565
49.448265,60.38394689576694,4.099861691353227
41.25204,51.38650734323549,3.9469485277073173
33.628063,41.00496476906411,4.341213846028133
20.317327,19.008866915702974,4.098120878582539
29.272884,31.34106678664977,4.0261101852116
21.636003,21.326340419801753,4.011310538205052
90.24067,92.44696925336352,3.9756225170067387
87.82343,92.57323474327004,4.174959105521869
72.812096,82.62519491980878,4.0100630064628575
80.36689,87.93791916210927,3.9904444065772045
84.77329,90.56505808601737,4.073147053071105
84.17224,88.80954885351234,3.9420473177590507
77.63757,84.03290593591585,4.0327371326500625
83.48902,85.3598377150711,4.077705322898705
78.87761,81.62815303399273,4.864513135753701
59.498066,64.19718995391779,3.970476417200377
137.1103,132.53346490576627,4.200572312228435
132.5153,128.88004779518232,4.027739774346668
93.388626,94.58346011540519,4.120039187035385
45.710194,51.63944304848809,4.000585362400527
72.37865,82.22096354480581,4.083724691560781
69.11477,80.80404930416665,3.9835303175575194
72.38785,85.68443129934586,4.004525857507326
76.09086,87.44511010182141,4.003879741574767
72.114944,85.38620527538643,4.023926553745498
69.74022,81.03083776978174,4.115624188215957
65.94018,78.44617626941908,3.952085922324803
63.346214,75.29443540376512,3.9519818296642746
69.09298,83.9925654577993,3.9829599146380454
48.32079,71.75675651579539,3.9668023822044707
48.99241,60.571245378980024,4.0086949372944325
81.83464,86.73738204946385,4.074636583717377
68.477905,74.61331944193034,4.051610565972953
75.15584,80.53618662431904,4.175322506290406
98.31123,99.05535733030946,4.261712854646503
101.55579,100.76356789656289,4.066169483425694
84.83319,86.96376330760646,4.006556524964794
75.27486,78.31345539259102,3.9506447860313303
79.24881,81.04971993340006,3.936155301985369
76.44682,78.64865305946435,3.9783770234305145
79.10013,80.5053503482514,4.013841631770381
61.119545,64.71150365681042,4.13560952934703
101.588974,98.34778849955144,3.9900682448673623
110.30327,113.69667610849464,4.0296458170746146
106.054054,106.75195382811553,4.008202392623031
97.55321,101.42047667492878,3.973571653709477
81.833885,89.08082557913875,3.9831184579451095
117.78569,109.13537564908407,3.968566632542834
124.84223,114.47487197571635,4.113283054634859
75.09173,86.50954253518906,3.966020732715824
42.52738,58.945910204367166,4.078694843996618
41.37739,57.1799576031021,4.011729408214219
39.869316,55.08751098505681,3.9444261910037417
65.63037,76.0050849847231,3.95797306197931
56.768505,69.75536979375282,4.0076577835610845
55.52823,68.29834964433871,4.094355843442234
47.18157,60.163432627964575,3.961498979714453
95.30571,97.0280249839565,4.0979823875092265
45.692173,49.56634273766723,4.059481300382325
48.810345,52.06977910977666,4.018464997138017
56.599625,63.2937498241167,4.177585854682003
70.33092,76.59375855462827,4.045593814605558
49.852036,56.062342714102655,3.9623980136886163
69.31642,88.50363664938305,3.9705453392858043
77.274895,83.09478853188268,4.019741539613561
77.89818,83.04290496341605,3.966076541074242
44.25905,55.75849321484918,3.963823780291348
41.315372,52.522429678437845,4.406726583777913
137.9899,131.379533315008,4.112686110547164
6.3829646,6.058607036804261,4.074862673532944
152.73529,141.39680330247683,4.108770968718136
139.88004,128.94418026893214,4.054981521640255
121.61705,115.43169265227925,3.98443272802215
78.56756,69.03133944932635,3.968256506844948
95.33674,80.89541186858447,4.154094250674194
59.86776,60.4825230592935,4.308580617627592
61.074066,59.638119372381425,4.030664376608778
57.29079,56.74980837557261,3.9764786277264887
74.405426,70.73113270264068,3.9512645174176626
85.82477,77.16901947853539,3.9959794179343686
81.576744,72.84010532096575,3.9340784358932273
66.66738,58.57474026904005,4.831175282460741
95.30043,96.92602262813264,5.061773862802231
90.22585,90.659625582,4.039653413881574
76.99793,78.71365487015119,4.2390165433883125
79.59695,83.10809457536112,4.152892051429671
24.480238,25.66493157851751,4.003659836176236
99.85548,91.20142790031764,4.276935921675843
79.012085,81.61497234174527,4.114572852074387
77.70831,83.06609159392616,4.301481454699219
91.15382,90.62536782427033,3.965907158617377
80.81672,84.51733229206732,4.085353063968762
101.58218,97.57802960510399,4.005160854038367
97.32402,93.49268619456022,4.197221064896514
105.90367,101.38735757085433,3.9308824419427175
105.18091,98.61252057024802,3.9647526855993562
92.621475,88.98251426839826,3.947573022607772
71.12955,71.91623750733068,3.9450341798316857
127.04496,115.28268124077516,4.003456230203627
139.00154,121.75091749649425,4.034253671926851
135.16684,117.19526238941836,4.067918421771846
62.582294,59.084932417149396,3.9329831352426874
47.147156,51.899139712685816,4.127327108671195
41.003334,45.357289310874336,4.544301558412947
137.06625,125.92589478316144,4.053212689682212
100.27902,100.7054440673149,3.96974500164324
100.147736,100.1511480242033,3.9949056060258283
79.79138,82.16340454458214,4.309662078975638
82.53231,84.03663354267637,4.25954400381736
87.46669,87.1906341018572,4.3133901472746246
106.64864,101.12446326804316,4.217603283030745
107.8464,102.08346441676716,3.9614074344550256
86.17908,85.59276072531195,3.9957115274989103
95.05033,101.82930926486667,3.990291529307044
118.093376,114.78245961036487,4.047781496257981
111.07168,110.06306851026528,3.953778574156886
76.90838,70.72516068769869,3.9588417078044027
110.558975,96.8476121927343,4.222669770313923
108.57417,95.66973169600637,3.9422727449967296
103.0308,92.09136602157125,4.670815421292198
136.5368,97.68607799601409,4.007924739866195
111.94239,93.4703534052741,3.978799669004799
123.246056,101.32853933821434,3.954223144238569
154.01347,148.30549478494322,4.27706862425119
32.54936,30.98048635570491,3.943671751823095
34.988094,30.770526824450272,4.060199394308517
31.609787,29.173215756894123,3.93623750133692
29.191174,24.966199399186294,4.1369414007944485
80.43689,80.8966437266955,3.991238826328789
38.036316,39.46659335565596,4.110921942446026
47.138493,50.62610513342632,3.96962811853944
46.57862,47.76699594049967,4.168895689354403
47.75914,49.85307114748159,4.134587991625962
45.03208,45.77870349111465,3.9447305144575475
52.12274,51.570771279009435,4.053525896250668
59.129204,57.19384228925554,4.3907466666386386
48.638344,47.503792690127824,4.142580745638872
47.870003,43.15017767168175,3.964592985930421
50.53774,44.6112438188251,4.095961405497569
48.62029,43.0426382034253,3.984124909190986
64.37464,81.10966505343656,3.938271565113727
65.09783,79.25621207405904,4.0926625440546225
65.78887,76.02261181091707,4.141531037099997
56.070995,70.70596432021624,4.154420821182889
102.96702,94.2292491117778,3.986341765909568
104.25132,94.63301179049256,3.975477542625654
92.34965,85.35492114586398,4.06141710645705
107.206505,100.31013113250506,4.029655499132103
103.613174,94.7130527961998,4.03702759706815
104.18125,94.67417984912804,4.185421830330303
95.864136,88.05238406601148,4.023900503442448
6.4589972,13.713833338607827,4.087951986888788
6.5769606,9.624200448000636,3.994824241737705
42.68982,54.18674896981382,4.108461468852095
41.772736,56.405187106495234,4.301296457329355
42.361927,56.529130058315076,3.9592862744964585
38.945824,52.297602190965826,3.9886694468851984
59.582474,63.038760451451694,3.9559174442630414
61.970535,64.07186836229523,3.94278566559341
40.94733,55.21195235428243,4.414359289982814
59.263977,63.572803917480755,3.961632049728995
67.50666,74.29852925670113,3.9862098560871964
71.837395,77.45879197208552,4.378680798870787
70.39404,76.1500965891218,4.232291154222241
55.805798,62.18534578225325,4.04978743198389
100.18376,92.19644408004419,4.077049075284297
121.648575,106.81323407053532,3.9797192512569097
120.61407,106.1185783489126,3.94847142717223
102.93539,92.60921459974564,3.975318308572941
103.52138,115.834476016711,3.985346873870663
117.46459,118.59110572921367,4.200356546165308
17.499743,24.058358702426936,3.9577417938925064
16.854368,25.90997862881361,4.145560346461209
11.528221,15.057770776776529,4.097397965063582
58.16954,66.57605467217533,3.9797642522821017
44.844795,52.092982103288435,4.0044009434870995
46.439323,53.214281002085066,3.936956225338376
47.62412,53.93395608885103,4.0213072139787025
44.15535,50.40878265947022,4.370645549575834
19.832493,28.806883287912193,4.003238535388448
19.885891,27.5559895339779,4.165597276298993
18.838875,25.753818042842923,4.080833696107691
19.4596,25.97580815019944,4.019903374350245
18.092636,23.37012031038715,4.051104040118651
12.38786,14.479268436261833,4.152768646318472
101.1054,89.62944136290068,3.962694110939553
108.60424,93.99352095316205,4.237789973550291
96.28592,86.13454923240418,4.084087035347442
72.436226,66.71382915775786,3.9274715827404036
86.31502,81.38566392311432,3.999727311612268
43.295803,47.586700099954456,4.008781849811569
35.56331,39.906159575647095,4.022386422378203
40.71001,46.90517943571681,4.166328324533075
76.0302,77.47467922376778,4.297137726760524
71.1864,74.4007838554804,3.997869550904484
76.55555,77.4114149925069,3.9582501997408635
67.04077,69.86629479168163,4.032285200612477
21.712067,29.70687373812261,4.508449755944343
20.489576,28.104723560668383,4.036052934944262
55.62411,70.95944963565869,4.135365844790629
56.054222,79.25820492479299,4.168328156814388
71.42227,93.44495068763796,4.066294325206849
70.23604,91.4626436726897,4.0497748257054145
68.43636,88.56292981694946,4.020627019991025
91.82353,109.49371672887355,3.9522693942853024
83.719185,99.2878152127719,4.026748689022179
79.664566,92.87916285458185,4.360081555270483
89.38017,98.33391887591058,4.0666788443668125
83.983795,95.19051277038318,4.152447871925266
66.01848,81.66916571432861,4.578334924531257
70.839424,73.00332076587135,4.027482338744727
77.15479,78.69836105736066,3.959247037973145
79.18713,80.48008515214363,4.067810620441839
85.47979,86.24959104781789,3.9361236495350855
89.96658,90.56570485358687,3.94887458472665
98.645836,97.76019958176161,3.9435971213143706
82.278595,80.23865669027889,4.11535964669314
68.63551,72.17961110237601,3.9632774904842925
82.073074,80.14120316275245,3.997536177286722
74.46162,73.37627536299473,3.949879635065373
55.952614,63.62201768489381,5.111074504328096
71.01388,70.57798401301241,3.934456672628061
66.13459,66.65427732221207,4.090639197652343
23.068188,28.507663295171042,3.9927726792082745
14.532072,9.170603554417724,4.0331699124322595
116.291145,112.4065966502238,3.928288102178193
89.68139,91.90955064967679,3.9998882205367976
97.70845,95.56170319737605,4.049196104929439
26.685787,41.83130178411749,5.313040462079983
22.959702,36.23115929692787,4.097147916311284
89.480576,85.32722046393309,3.957221700504903
53.120476,53.065645755780174,4.033995043012937
42.384888,53.77685525354287,4.166902970774633
43.276432,54.56364082698805,3.9374645867779585
39.858734,50.437572819227114,4.183650609684278
28.977354,36.35338650577135,3.968699544213125
30.928122,39.29383253296534,3.941832206554174
35.853764,45.8342465671276,4.281338716416378
34.342506,41.852284204316916,4.054509935092788
37.367435,47.7515262382269,4.122961093152366
40.413883,51.439158884177274,3.9769453877583514
24.656033,25.940250153985076,3.989159933960783
24.803963,22.491825269970704,4.010995132452636
23.057236,34.79218741043021,3.9900896164600357
32.461983,30.96307014951119,4.416289869472649
92.07685,93.72248618647417,4.184980780542497
63.53396,71.94655667728118,3.9712411458599304
57.27815,66.47467782580028,3.9875736114307174
105.79311,100.51085226033105,3.9325649960238236
102.9634,98.3379855749296,4.033523281104756
72.83171,81.25449530738646,4.094999544264797
136.49904,117.13307862888124,4.2539109776263935
109.053,96.63132791218678,4.176465735914742
107.19503,93.74278428039072,4.254631505208574
118.50621,100.66456512669367,3.950628154445538
86.57753,88.6325747818335,4.22988075144459
83.63403,86.64097244687922,4.017472924706712
76.98713,80.83978659134317,4.110039350445509
68.84447,73.09864960361543,4.117325949921649
64.80482,68.89739670291098,4.008643426023117
63.4536,67.02904639804437,4.133616682012637
69.89663,73.84827919879005,4.05599749653202
70.828476,74.58350736932604,4.0861183845376114
55.82219,60.23904052806431,4.031576242447536
111.287704,106.0570895108784,4.043095436198843
91.30881,89.19165688901519,4.059410110860544
49.01716,48.113677690739536,3.9746868891961933
64.57934,62.171905344586264,4.045837646820435
68.60903,62.82408794763986,4.416884662485177
61.691643,56.88761843791184,3.9984825989036747
103.21558,105.52572567590954,3.948409394149149
64.94221,77.0972693493888,4.060306068363729
64.866135,79.69672477216018,3.964344769640231
65.82698,82.29814909103192,4.08332287866166
64.90876,80.75922536015004,3.979800538136883
95.43207,100.80064863753437,3.968144009308386
101.216995,105.16244879454439,4.033734113867681
145.51474,139.12539728418312,4.121776187315347
128.23701,129.02386649377866,4.063038188641114
101.32109,104.92085825759159,4.01533524078483
108.3425,109.10023322156056,4.067348615674609
66.65833,67.44612604382482,4.14544677722751
48.76027,50.52087535988518,4.104304241876613
99.40665,82.886142919396,4.046250416888441
105.505295,82.58709611659745,3.9466126759974967
28.35326,41.36752786965744,4.111747277185172
27.69695,38.56547338902537,4.037528188505592
51.317192,68.04184158069215,4.062392513673283
49.04343,66.41003438400678,4.133551935231777
48.418903,66.12652317102524,3.9870362404658337
13.148292,14.122176032874904,4.018894069912664
13.080727,7.484107641129597,4.083324679291996
61.010963,58.48379804271167,4.028036334722172
63.3278,61.726747593334345,4.144514666390226
66.847115,60.64877291640002,4.183787192742011
56.1366,50.7972497182321,4.270499664974251
